file_name,label
1_0_word_0.png,1_0
1_0_word_1.png,1_0
1_0_word_11.png,1_0
1_0_word_12.png,1_0
1_0_word_13.png,1_0
1_0_word_2.png,1_0
1_0_word_3.png,1_0
1_0_word_5.png,1_0
1_0_word_6.png,1_0
1_0_word_8.png,1_0
1_0_word_9.png,1_0
1_1_word_0.png,1_1
1_1_word_1.png,1_1
1_1_word_11.png,1_1
1_1_word_13.png,1_1
1_1_word_14.png,1_1
1_1_word_3.png,1_1
1_1_word_4.png,1_1
1_1_word_5.png,1_1
1_1_word_7.png,1_1
1_1_word_8.png,1_1
1_1_word_9.png,1_1
1_10_word_0.png,1_10
1_10_word_1.png,1_10
1_10_word_2.png,1_10
1_10_word_3.png,1_10
1_10_word_4.png,1_10
1_10_word_5.png,1_10
1_10_word_6.png,1_10
1_10_word_7.png,1_10
1_10_word_8.png,1_10
1_11_word_0.png,1_11
1_11_word_1.png,1_11
1_11_word_10.png,1_11
1_11_word_11.png,1_11
1_11_word_12.png,1_11
1_11_word_2.png,1_11
1_11_word_3.png,1_11
1_11_word_4.png,1_11
1_11_word_5.png,1_11
1_11_word_6.png,1_11
1_11_word_7.png,1_11
1_11_word_8.png,1_11
1_11_word_9.png,1_11
1_12_word_0.png,1_12
1_12_word_1.png,1_12
1_12_word_10.png,1_12
1_12_word_11.png,1_12
1_12_word_2.png,1_12
1_12_word_3.png,1_12
1_12_word_4.png,1_12
1_12_word_5.png,1_12
1_12_word_6.png,1_12
1_12_word_7.png,1_12
1_12_word_8.png,1_12
1_12_word_9.png,1_12
1_13_word_0.png,1_13
1_13_word_1.png,1_13
1_13_word_10.png,1_13
1_13_word_11.png,1_13
1_13_word_2.png,1_13
1_13_word_3.png,1_13
1_13_word_4.png,1_13
1_13_word_5.png,1_13
1_13_word_6.png,1_13
1_13_word_7.png,1_13
1_13_word_8.png,1_13
1_13_word_9.png,1_13
1_14_word_0.png,1_14
1_14_word_1.png,1_14
1_14_word_10.png,1_14
1_14_word_11.png,1_14
1_14_word_12.png,1_14
1_14_word_13.png,1_14
1_14_word_2.png,1_14
1_14_word_3.png,1_14
1_14_word_4.png,1_14
1_14_word_5.png,1_14
1_14_word_6.png,1_14
1_14_word_7.png,1_14
1_14_word_8.png,1_14
1_14_word_9.png,1_14
1_15_word_0.png,1_15
1_15_word_1.png,1_15
1_15_word_10.png,1_15
1_15_word_2.png,1_15
1_15_word_3.png,1_15
1_15_word_4.png,1_15
1_15_word_5.png,1_15
1_15_word_6.png,1_15
1_15_word_7.png,1_15
1_15_word_8.png,1_15
1_15_word_9.png,1_15
1_16_word_0.png,1_16
1_16_word_1.png,1_16
1_16_word_10.png,1_16
1_16_word_11.png,1_16
1_16_word_12.png,1_16
1_16_word_13.png,1_16
1_16_word_2.png,1_16
1_16_word_3.png,1_16
1_16_word_4.png,1_16
1_16_word_5.png,1_16
